Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
6a,7606407340330,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,6.408,,,,false,-224470636
14a,209585834400095,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,15.79,,,,false,-1633330344
2c,7082421330352,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,7.543,,,,false,-26625759
7b,7743846293706,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,14.858,,,,false,-377469187
30a,217308185616997,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,78.643,,,,false,216250776
1b,6944982376848,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,8.351,,,,false,1003820838
33b,217711912542659,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,69.677,,,,false,-1992524807
13a,209452690414014,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,16.323,,,,false,-1062568155
16a,209852122372381,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,17.671,,,,false,719404660
21b,213318160999874,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,22.505,,,,false,-597700708
30c,217316775551591,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,80.827,,,,false,-804478301
21b,213318160999874,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,21.607,,,,false,405046416
33a,217707617575360,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,81.299,,,,false,14380942
29a,214379017921851,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,564.857,,,,false,-858518681
31a,217441329603074,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,80.747,,,,false,-1860427610
29b,214383312889146,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,593.665,,,,false,-290208566
3b,7211270349134,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,7.501,,,,false,129508754
31b,217445624570373,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,51.805,,,,false,-536655723
8d,7885580214509,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,12.602,,,,false,-1012298996
22a,213447010018784,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,29.525,,,,false,815426615
30c,217316775551591,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,77.221,,,,false,-1836733028
28b,214250168902941,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,93.605,,,,false,-461396360
12a,209319546427809,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,16.691,,,,false,1128872642
26a,213979585963356,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,44.624,,,,false,-2144714912
2b,7078126363057,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,8.643,,,,false,321836810
1d,6953572311442,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,7.843,,,,false,1003820838
2b,7078126363057,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,5.018,,,,false,321836810
11d,209199287343493,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,13.472,,,,false,588364050
31c,217449919537668,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,66.732,,,,false,415261907
5a,7473263354125,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,10.355,,,,false,414652499
22b,213451304986083,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,29.726,,,,false,316133052
26b,213983880930655,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,32.398,,,,false,-664699807
8b,7876990279915,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,8.887,,,,false,1478161348
10a,209053258455523,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,10.006,,,,false,1718403736
17e,210002446227774,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,13.094,,,,false,-1125412742
27c,214121319884159,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,80.357,,,,false,-1273730499
30c,217316775551591,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,78.315,,,,false,-1451103391
2a,7073831395758,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,8.382,,,,false,321836810
14b,209590129367390,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,18.61,,,,false,1297441228
20b,213185017013797,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,18.856,,,,false,408647725
23c,213588743939459,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,21.555,,,,false,-1576721678
11b,209190697408899,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,9.91,,,,false,898037380
26c,213988175897950,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,84.431,,,,false,-321495561
31c,217449919537668,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,60.068,,,,false,1346825370
18c,210127000279261,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,24.012,,,,false,1641369366
27c,214121319884159,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,74.76,,,,false,-1273730499
10a,209053258455523,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,8.183,,,,false,1718403736
14a,209585834400095,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,21.456,,,,false,-1633330344
32a,217574473589283,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,7.178,,,,false,-1917286155
28a,214245873935642,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,108.708,,,,false,96586315
31a,217441329603074,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,58.273,,,,false,2133672151
22d,213459894920677,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,40.53,,,,false,1311334790
19b,210255849298171,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,13.638,,,,false,825922194
31a,217441329603074,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,60.339,,,,false,499229554
25b,213850736944574,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,29.784,,,,false,-1701088130
5a,7473263354125,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,11.544,,,,false,414652499
21a,213313866032579,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,33.823,,,,false,405046416
11c,209194992376194,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,13.72,,,,false,1916526955
11c,209194992376194,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,11.926,,,,false,-358111285
6e,7623587209518,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,12.0,,,,false,-224470636
9a,8005839298697,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,19.481,,,,false,403009818
32b,217578768556578,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,15.047,,,,false,-239234728
23b,213584448972160,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,25.73,,,,false,1055741165
23a,213580154004865,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,22.817,,,,false,1835492322
11a,209186402441600,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,13.625,,,,false,-1055439248
14a,209585834400095,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,15.499,,,,false,-1633330344
3c,7215565316433,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,12.436,,,,false,-1572305105
10b,209057553422818,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,10.71,,,,false,1718403736
15d,209731863288065,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,18.8,,,,false,-704972777
19b,210255849298171,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,11.308,,,,false,-1906746532
28a,214245873935642,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,105.388,,,,false,-1614013504
15c,209727568320894,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,18.937,,,,false,-1076120849
12c,209328136362403,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,20.092,,,,false,-1953493739
24b,213717592958369,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,50.3,,,,false,-870534348
8c,7881285247210,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,12.087,,,,false,1588336649
1a,6940687409553,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,7.257,,,,false,686382736
6b,7610702307629,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,10.043,,,,false,1482096114
11c,209194992376194,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,11.171,,,,false,212006990
24a,213713297991070,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,58.181,,,,false,941138625
9b,8010134265992,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,14.158,,,,false,140277402
16b,209856417339676,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,18.969,,,,false,-32917605
32a,217574473589283,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,7.654,,,,false,-1917286155
19a,210251554330872,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,21.347,,,,false,-1819667816
3a,7206975381839,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,11.313,,,,false,-1613518825
20a,213180722046498,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,16.805,,,,false,-1553139974
19b,210255849298171,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,15.266,,,,false,825922194
9c,8014429233291,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,17.009,,,,false,-1283145132
4a,7340119368044,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,7.883,,,,false,1427000343
6c,7614997274924,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,9.087,,,,false,-224470636
19d,210264439232765,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,25.818,,,,false,723032794
27b,214117024916860,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,63.603,,,,false,1728540501
22d,213459894920677,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,41.783,,,,false,-438265046
5c,7481853288719,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,12.464,,,,false,-761671341
3c,7215565316433,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,12.185,,,,false,-1572305105
1a,6940687409553,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,5.29,,,,false,686382736
13c,209461280348480,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,13.04,,,,false,1004522218
1c,6949277344147,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,6.437,,,,false,686382736
22d,213459894920677,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,34.856,,,,false,-206037755
23c,213588743939459,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,20.939,,,,false,1835492322
22c,213455599953378,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,39.17,,,,false,815426615
8d,7885580214509,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,12.923,,,,false,-1012298996
9b,8010134265992,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,11.733,,,,false,140277402
6f,7627882176817,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,35.308,,,,false,1250717231
24a,213713297991070,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,51.681,,,,false,785322840
3a,7206975381839,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,6.902,,,,false,-1613518825
12b,209323841395104,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,12.632,,,,false,466548996
2c,7082421330352,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,7.38,,,,false,-26625759
7b,7743846293706,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,15.392,,,,false,-377469187
22c,213455599953378,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,34.112,,,,false,-2145268623
9c,8014429233291,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,13.008,,,,false,659609918
31a,217441329603074,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,59.012,,,,false,499229554
4b,7344414335343,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,7.151,,,,false,261415237
1b,6944982376848,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,8.283,,,,false,1003820838
6d,7619292242223,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,8.985,,,,false,1250717231
16b,209856417339676,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,18.31,,,,false,-32917605
16b,209856417339676,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,11.778,,,,false,-32917605
1c,6949277344147,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,4.959,,,,false,686382736
2a,7073831395758,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,8.143,,,,false,321836810
1d,6953572311442,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,7.937,,,,false,1003820838
6b,7610702307629,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,8.844,,,,false,1482096114
17c,209993856293180,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,11.22,,,,false,-99220691
15b,209723273353599,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,15.722,,,,false,-1293176700
19c,210260144265466,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,23.356,,,,false,1055693188
14c,209594424334689,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,21.285,,,,false,1171118565
32a,217574473589283,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,7.179,,,,false,957982218
4c,7348709302638,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,7.61,,,,false,464932698
30a,217308185616997,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,82.479,,,,false,216250776
13c,209461280348480,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,12.511,,,,false,876197618
8b,7876990279915,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,8.795,,,,false,-1718178947
29a,214379017921851,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,562.725,,,,false,-858518681
13d,209465575315779,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,16.243,,,,false,-2119720580
3c,7215565316433,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,12.371,,,,false,-1572305105
33a,217707617575360,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,79.559,,,,false,1253926702
23a,213580154004865,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,22.03,,,,false,1835492322
33b,217711912542659,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,69.058,,,,false,-1992524807
16a,209852122372381,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,18.621,,,,false,719404660
32b,217578768556578,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,7.535,,,,false,1520237401
16c,209860712306975,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,18.856,,,,false,719404660
11b,209190697408899,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,10.181,,,,false,898037380
25c,213855031911745,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,36.626,,,,false,35421457
16a,209852122372381,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,13.558,,,,false,719404660
28c,214254463870236,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,109.009,,,,false,-1613403286
6a,7606407340330,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,10.392,,,,false,-224470636
13a,209452690414014,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,16.862,,,,false,1188104532
13d,209465575315779,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,12.069,,,,false,-2119720580
12b,209323841395104,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,12.284,,,,false,466548996
26a,213979585963356,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,45.395,,,,false,946569817
20c,213189311981092,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,24.584,,,,false,216174188
23c,213588743939459,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,21.834,,,,false,1835492322
15a,209718978386300,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,17.38,,,,false,-197612404
13b,209456985381185,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,12.971,,,,false,876197618
1a,6940687409553,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,7.552,,,,false,686382736
14c,209594424334689,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,22.266,,,,false,-2140146702
20c,213189311981092,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,17.008,,,,false,-972706008
18a,210118410344667,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,14.889,,,,false,-574815707
27c,214121319884159,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,84.741,,,,false,-622492985
1b,6944982376848,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,9.708,,,,false,1003820838
21c,213322455967173,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,36.724,,,,false,405046416
20a,213180722046498,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,20.401,,,,false,-1553139974
