Query Name,Sample Seed,Conditions,Plan Hashes
10c,209061848389120,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
11c,209194992376240,production-floor | production-no-floor | raw | shrink,-358111285 | 1916526955 | 869093453 | 1916526955
11c,209194992376241,production-floor | production-no-floor | raw | shrink,-358111285 | 212006990 | 869093453 | 212006990
11c,209194992376243,production-floor | production-no-floor | raw | shrink,212006990 | -802661811 | 212006990 | -802661811
11c,209194992376244,production-floor | production-no-floor | raw | shrink,-358111285 | 212006990 | 212006990 | 212006990
11c,209194992376245,production-floor | production-no-floor | raw | shrink,-358111285 | 1916526955 | 212006990 | 1916526955
11c,209194992376246,production-floor | production-no-floor | raw | shrink,212006990 | 212006990 | 869093453 | 212006990
11c,209194992376247,production-floor | production-no-floor | raw | shrink,-358111285 | 1916526955 | 212006990 | 1916526955
11c,209194992376248,production-floor | production-no-floor | raw | shrink,-358111285 | 212006990 | 212006990 | 212006990
11c,209194992376249,production-floor | production-no-floor | raw | shrink,212006990 | 212006990 | 869093453 | 212006990
11c,209194992376251,production-floor | production-no-floor | raw | shrink,-358111285 | 212006990 | 869093453 | 212006990
11c,209194992376253,production-floor | production-no-floor | raw | shrink,-358111285 | 1916526955 | 212006990 | 1916526955
11c,209194992376255,production-floor | production-no-floor | raw | shrink,-358111285 | 1916526955 | 212006990 | 1916526955
11d,209199287342656,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 670874103 | 2003817464
11d,209199287342657,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287342658,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287342659,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287342660,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287342661,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287342662,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287342663,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 670874103 | 2003817464
11d,209199287342664,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287342665,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 670874103 | 2003817464
11d,209199287342666,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287342667,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287342668,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 670874103 | 2003817464
11d,209199287342669,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287342670,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287342671,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287342672,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287342673,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287342674,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287342675,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 670874103 | 2003817464
11d,209199287342676,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 670874103 | 2003817464
11d,209199287342677,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287342678,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 670874103 | 2003817464
11d,209199287342679,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287342680,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 670874103 | 2003817464
11d,209199287342681,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287342682,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 1249082385 | 2003817464
11d,209199287342683,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 670874103 | 2003817464
11d,209199287342684,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 670874103 | 2003817464
11d,209199287342685,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 670874103 | 2003817464
11d,209199287342686,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287342687,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 670874103 | 2003817464
11d,209199287342688,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 670874103 | 2003817464
11d,209199287342692,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287342693,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287342694,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 670874103 | 2003817464
11d,209199287342695,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287343488,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287343489,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 670874103 | 2003817464
11d,209199287343490,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 670874103 | 2003817464
11d,209199287343491,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287343493,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287343494,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287343495,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287343496,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287343497,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 670874103 | 2003817464
11d,209199287343498,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287343499,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287343500,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 670874103 | 2003817464
11d,209199287343501,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 670874103 | 2003817464
11d,209199287343502,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287343503,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287343504,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 670874103 | 2003817464
11d,209199287343505,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287343506,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287343507,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 670874103 | 2003817464
11d,209199287343508,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287343509,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287343510,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 670874103 | 2003817464
11d,209199287343511,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 670874103 | 2003817464
11d,209199287343512,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287343513,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287343514,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287343515,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287343516,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287343517,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287343518,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287343519,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287343520,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287343521,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 670874103 | 2003817464
11d,209199287343522,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287343523,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287343524,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 670874103 | 2003817464
11d,209199287343525,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287343526,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 670874103 | 2003817464
11d,209199287343527,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287343528,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287343529,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287343530,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 670874103 | 2003817464
11d,209199287343531,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287343532,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287343533,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287343534,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287343535,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287343536,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287343537,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 670874103 | 2003817464
11d,209199287343538,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 670874103 | 2003817464
11d,209199287343539,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 670874103 | 2003817464
11d,209199287343540,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 198126114 | 2003817464
11d,209199287343541,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 670874103 | 2003817464
11d,209199287343542,production-floor | production-no-floor | raw | shrink,588364050 | 2003817464 | 670874103 | 2003817464
