Query Name,Sample Seed,Conditions,Plan Hashes
11a,209186402440978,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1055439248 | -1055439248 | -1055439248 | -1535681465 | -1055439248 | -1535681465 | -1055439248 | -1055439248
30a,217308185619703,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-358644662 | 1041678136 | 216250776 | -824386529 | 1041678136 | -824386529 | -824386529 | 1041678136
30a,217308185619708,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1041678136 | 1041678136 | 216250776 | -824386529 | 1041678136 | -824386529 | -824386529 | 1824803898
30a,217308185619709,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1041678136 | 1041678136 | 216250776 | -824386529 | 1041678136 | -824386529 | -824386529 | 1041678136
30a,217308185619710,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1041678136 | 1041678136 | 216250776 | -824386529 | 1824803898 | -824386529 | -824386529 | 1041678136
30b,217312480586992,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1278165864 | 1910947129 | -1031970200 | -1031970200 | 1910947129 | -119349660 | -119349660 | 1910947129
30b,217312480586993,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1910947129 | 1910947129 | -1031970200 | -1031970200 | 1910947129 | -119349660 | -119349660 | 1910947129
30b,217312480586994,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1910947129 | 1910947129 | -1031970200 | -1031970200 | 1910947129 | -119349660 | -119349660 | 1910947129
30b,217312480586995,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1910947129 | 1910947129 | -1031970200 | -1031970200 | 1910947129 | -119349660 | 476359364 | 1910947129
30b,217312480586996,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1910947129 | 1910947129 | 1910947129 | -1031970200 | 1910947129 | -119349660 | 1910947129 | 1910947129
30b,217312480586998,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1910947129 | 1910947129 | 1910947129 | -1031970200 | 1910947129 | -119349660 | 476359364 | 1910947129
30b,217312480586999,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1910947129 | 1910947129 | -1031970200 | -1031970200 | 1910947129 | -119349660 | -119349660 | 1910947129
30b,217312480587004,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1910947129 | 1910947129 | -1031970200 | -1031970200 | 1910947129 | -119349660 | -119349660 | 1910947129
30b,217312480587005,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1910947129 | 1910947129 | 1910947129 | -1031970200 | 1910947129 | -119349660 | -119349660 | 1910947129
30b,217312480587007,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1910947129 | 1910947129 | -1031970200 | -1031970200 | 1910947129 | -119349660 | -119349660 | 1910947129
30c,217316775554288,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1451103391 | -1451103391 | -804478301 | -804478301 | -433732479 | -804478301 | -1984686161 | -1451103391
30c,217316775554289,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1451103391 | -1451103391 | -804478301 | -804478301 | -1451103391 | -804478301 | -804478301 | -1451103391
30c,217316775554290,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1451103391 | -1451103391 | -804478301 | -804478301 | -1451103391 | -804478301 | -1984686161 | -1451103391
30c,217316775554291,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1451103391 | -1451103391 | -804478301 | -804478301 | -1451103391 | -804478301 | -804478301 | -1451103391
30c,217316775554292,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1451103391 | -1451103391 | -804478301 | -804478301 | -1451103391 | -804478301 | -804478301 | -1451103391
30c,217316775554293,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1451103391 | -1451103391 | -804478301 | -804478301 | -433732479 | -804478301 | -804478301 | -1451103391
30c,217316775554295,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1451103391 | -1451103391 | -804478301 | -804478301 | -1451103391 | -804478301 | 1235453522 | -433732479
30c,217316775554300,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1451103391 | -1451103391 | -804478301 | -804478301 | -433732479 | -804478301 | -1984686161 | -433732479
30c,217316775554302,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1451103391 | -1451103391 | -804478301 | -804478301 | -1451103391 | -804478301 | 1235453522 | -1451103391
30c,217316775554303,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1451103391 | -1451103391 | -804478301 | -804478301 | -1451103391 | -804478301 | -804478301 | -1451103391
31a,217441329605776,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,2133672151 | 2133672151 | 499229554 | 619611693 | 2133672151 | 619611693 | 619611693 | 2133672151
31a,217441329605777,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,2133672151 | 499229554 | 499229554 | 619611693 | 499229554 | 619611693 | 619611693 | 499229554
31a,217441329605778,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,2133672151 | 2133672151 | 499229554 | 619611693 | 2133672151 | 619611693 | 619611693 | 499229554
31a,217441329605780,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,2133672151 | 2133672151 | 499229554 | 619611693 | 2133672151 | 619611693 | 1715547282 | 499229554
31a,217441329605781,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,2133672151 | 2133672151 | 499229554 | 619611693 | 499229554 | 619611693 | 619611693 | 499229554
31a,217441329605782,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,2133672151 | 2133672151 | 499229554 | 619611693 | 499229554 | 619611693 | 619611693 | 499229554
31a,217441329605783,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,2133672151 | 2133672151 | 499229554 | 619611693 | 499229554 | 619611693 | 619611693 | 499229554
31a,217441329605785,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,2133672151 | 499229554 | 499229554 | 619611693 | 499229554 | 619611693 | 619611693 | 499229554
31a,217441329605786,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,499229554 | 499229554 | 499229554 | 619611693 | 499229554 | 619611693 | 619611693 | 499229554
31a,217441329605787,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,2133672151 | 499229554 | 499229554 | 619611693 | 499229554 | 619611693 | 619611693 | 499229554
31b,217445624573072,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-744571733 | -744571733 | -744571733 | -536655723 | -744571733 | 933065134 | 447087389 | -744571733
31b,217445624573073,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-744571733 | -744571733 | -536655723 | -536655723 | -744571733 | 933065134 | 681841729 | -536655723
31b,217445624573074,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-744571733 | -744571733 | -744571733 | -536655723 | -744571733 | 933065134 | 933065134 | -744571733
31b,217445624573075,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,446546678 | -744571733 | -536655723 | -536655723 | -744571733 | 933065134 | 447087389 | -744571733
31b,217445624573077,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-744571733 | -744571733 | -536655723 | -536655723 | -744571733 | 933065134 | 447087389 | -744571733
31b,217445624573078,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,730199536 | -303167854 | -303167854 | 1671376112 | -303167854 | 933065134 | 447087389 | -744571733
31b,217445624573079,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1691909910 | -744571733 | -536655723 | -536655723 | -744571733 | 681841729 | 933065134 | -744571733
31b,217445624573084,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-744571733 | -744571733 | -744571733 | -536655723 | -744571733 | 933065134 | 933065134 | -744571733
31b,217445624573085,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-744571733 | -744571733 | -744571733 | -536655723 | -744571733 | 933065134 | 447087389 | -744571733
31b,217445624573086,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-744571733 | -744571733 | -744571733 | -536655723 | -744571733 | 681841729 | 933065134 | -744571733
31c,217449919540368,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-105956113 | -105956113 | 1346825370 | 1982821986 | -105956113 | 1982821986 | -1995652378 | 1346825370
31c,217449919540369,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-105956113 | 1346825370 | 1346825370 | 1982821986 | 1346825370 | 1982821986 | 1982821986 | 1346825370
31c,217449919540370,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-105956113 | 1346825370 | 1346825370 | 1982821986 | 1346825370 | 1982821986 | 1982821986 | -105956113
31c,217449919540371,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-105956113 | 1346825370 | 1346825370 | 1982821986 | 1346825370 | 1982821986 | 634659572 | 1346825370
31c,217449919540372,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-105956113 | -105956113 | 1346825370 | 1982821986 | 61147595 | 1982821986 | -1995652378 | 1346825370
31c,217449919540374,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-105956113 | -105956113 | 1346825370 | 1982821986 | -105956113 | 1982821986 | 1982821986 | 1346825370
31c,217449919540375,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-105956113 | -105956113 | 1346825370 | 1982821986 | -105956113 | 1982821986 | 1982821986 | 1346825370
31c,217449919540380,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-105956113 | 1346825370 | 1346825370 | 1982821986 | 1346825370 | 1982821986 | 1982821986 | -105956113
31c,217449919540381,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-105956113 | -105956113 | 1346825370 | 1982821986 | 1346825370 | 1982821986 | 1982821986 | 1346825370
31c,217449919540383,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-105956113 | -105956113 | 1346825370 | 1982821986 | 1346825370 | 1982821986 | 1982821986 | 1346825370
32a,217574473591984,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,957982218 | 1765267761 | -1917286155 | 1765267761 | -1917286155 | 1765267761 | 1765267761 | 1765267761
32a,217574473591985,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,957982218 | 957982218 | -1917286155 | 1765267761 | -1917286155 | 1765267761 | 1765267761 | 1765267761
32a,217574473591987,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,957982218 | 957982218 | -1917286155 | -1917286155 | -1917286155 | -1917286155 | 1765267761 | 1765267761
32a,217574473591988,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,957982218 | 1765267761 | -1917286155 | 1765267761 | -1917286155 | 1765267761 | 1765267761 | 1765267761
32a,217574473591989,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,957982218 | 1765267761 | 1765267761 | 1765267761 | 1765267761 | 1765267761 | -1917286155 | 1765267761
32a,217574473591990,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,957982218 | 957982218 | -1917286155 | 1765267761 | -1917286155 | 1765267761 | -1917286155 | -1917286155
32a,217574473591991,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1765267761 | 1765267761 | -1917286155 | 1765267761 | -1917286155 | 1765267761 | -1917286155 | -1917286155
32a,217574473591992,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,957982218 | 1765267761 | 1765267761 | 1765267761 | -1917286155 | 1765267761 | 1765267761 | -1917286155
32a,217574473591994,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,957982218 | 957982218 | -1917286155 | 1765267761 | -1917286155 | 1765267761 | 1765267761 | -1917286155
32a,217574473591995,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,957982218 | 1765267761 | -1917286155 | 1765267761 | -1917286155 | 1765267761 | 1765267761 | 1765267761
32b,217578768559280,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1520237401 | 1013953437 | 1520237401 | -888812919 | 1520237401 | -888812919 | -239234728 | 1520237401
32b,217578768559281,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1520237401 | 1013953437 | -888812919 | -888812919 | 1520237401 | -888812919 | -888812919 | 1520237401
32b,217578768559282,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1520237401 | 1013953437 | 1520237401 | -888812919 | 1520237401 | -888812919 | -239234728 | 1520237401
32b,217578768559284,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1520237401 | 1520237401 | 1520237401 | -888812919 | 1520237401 | -888812919 | -239234728 | 1520237401
32b,217578768559285,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1520237401 | 1520237401 | 1520237401 | -888812919 | 1520237401 | -888812919 | -888812919 | 1520237401
32b,217578768559286,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1520237401 | 1013953437 | 1520237401 | -888812919 | 1520237401 | -888812919 | -888812919 | 1520237401
32b,217578768559287,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1520237401 | 145399798 | -888812919 | -888812919 | 1520237401 | -888812919 | -888812919 | 1520237401
32b,217578768559289,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1520237401 | 1520237401 | -888812919 | -888812919 | 1520237401 | -888812919 | -239234728 | 1520237401
32b,217578768559290,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1520237401 | 1520237401 | 1520237401 | -888812919 | 1520237401 | -888812919 | -239234728 | 1520237401
32b,217578768559291,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1520237401 | 1013953437 | 1520237401 | -888812919 | 1520237401 | -888812919 | -888812919 | 1520237401
33a,217707617578832,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-2124008857 | -2124008857 | 1514619789 | 14380942 | -2124008857 | 1514619789 | 14380942 | -2124008857
33a,217707617578834,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-2124008857 | -2124008857 | 1253926702 | 14380942 | -2124008857 | 1514619789 | 14380942 | -2124008857
33a,217707617578835,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-2124008857 | -2124008857 | 1253926702 | 14380942 | -2124008857 | 1514619789 | 14380942 | -2124008857
33a,217707617578836,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-2124008857 | -2124008857 | -2124008857 | 321636491 | -2124008857 | 14380942 | 14380942 | -2124008857
33a,217707617578837,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-2124008857 | -2124008857 | 1253926702 | 1514619789 | -2124008857 | 1514619789 | 14380942 | -2124008857
33a,217707617578838,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-2124008857 | -2124008857 | 1253926702 | 14380942 | -2124008857 | 1514619789 | 14380942 | -2124008857
33a,217707617578839,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-2124008857 | -2124008857 | 1253926702 | 14380942 | -2124008857 | 1514619789 | 14380942 | -2124008857
33a,217707617578840,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-2124008857 | -2124008857 | 1253926702 | 1514619789 | -2124008857 | 1514619789 | 14380942 | -2124008857
33a,217707617578841,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-2124008857 | 321636491 | 1253926702 | 1514619789 | 321636491 | 1514619789 | 14380942 | -2124008857
33a,217707617578843,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-2124008857 | -2124008857 | 1253926702 | 1514619789 | -2124008857 | 1514619789 | 14380942 | 14380942
33b,217711912546128,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1896864069 | -397240962 | -1992524807 | -1215026023 | 1896864069 | -1989803960 | -1989803960 | 1896864069
33b,217711912546129,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1896864069 | -397240962 | -1992524807 | -1989803960 | -397240962 | -1989803960 | -1989803960 | 1896864069
33b,217711912546131,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1896864069 | -397240962 | -1992524807 | -1989803960 | -397240962 | -1989803960 | -1989803960 | 1896864069
33b,217711912546132,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1896864069 | 1896864069 | -1992524807 | -1989803960 | 1896864069 | -1989803960 | -1989803960 | 1896864069
33b,217711912546133,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1896864069 | -397240962 | -1992524807 | -1989803960 | -397240962 | -1989803960 | -1989803960 | 1896864069
33b,217711912546134,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1896864069 | 1896864069 | -1992524807 | -1989803960 | 1896864069 | -1989803960 | -1989803960 | 1896864069
33b,217711912546135,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1896864069 | -397240962 | -1992524807 | -1989803960 | -397240962 | -1989803960 | -1989803960 | 1896864069
33b,217711912546136,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1896864069 | 1896864069 | -1992524807 | -1989803960 | 1896864069 | -1989803960 | -1989803960 | -397240962
33b,217711912546138,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1896864069 | -397240962 | -1992524807 | -1989803960 | -397240962 | -1989803960 | -1215026023 | 1896864069
33b,217711912546139,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1896864069 | -397240962 | -1992524807 | -1989803960 | -397240962 | -1989803960 | -1989803960 | 1896864069
