Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
9b,8010134269464,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,497.864,572.12,572.12,1.1498963400969369,false,1556140202
18a,210118410344011,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,22.406,907.41,907.41,0.9264835161469165,false,-1701613315
29c,214387607858093,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,1022.123,107.462,107.462,1.6462207788228809,false,254816621
11b,209190697408275,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,19.397,2.499,2.499,1.2701397712833546,false,898037380
2d,7086716301091,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,6.757,140.693,140.693,0.9729604503364384,false,321836810
19a,210251554330216,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,23.713,477.587,477.587,0.8422449542845706,false,187704695
15a,209718978385900,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,118.208,421.434,421.434,0.941136798852147,false,-93948010
2d,7086716301091,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,8.152,133.014,133.014,0.9198564345138068,false,321836810
13a,209452690413358,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,42.973,698.13,698.13,0.9152178415892984,false,1188104532
19b,210255849297515,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,19.472,152.25,152.25,0.9849555718726447,false,910037442
9d,8018724204058,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,19.705,1206.77,1206.77,1.0192611186727991,false,969253244
25c,213855031913425,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,27.781,1039.045,1039.045,1.1700726618563262,false,35421457
17e,210002446227374,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,106.122,4184.35,4184.35,1.0163270307625738,false,-1125412742
31a,217441329605778,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,365.961,181.438,181.438,0.8924423895132928,false,499229554
2b,7078126366497,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,8.817,168.965,168.965,1.2495978641501897,false,321836810
28c,214254463871884,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,91.1,518.777,518.777,1.0333966452959744,false,-676166940
21a,213313866034003,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,43.552,36.543,36.543,1.220948880721684,false,405046416
16c,209860712306575,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,18.788,342.495,342.495,0.8495578513934193,false,719404660
18b,210122705311306,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,29.501,645.078,645.078,0.9911582473216995,false,-633376097
23c,213588743940883,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,23.007,881.167,881.167,0.9506007823439682,false,-1576721678
19d,210264439232109,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,328.567,5496.115,5496.115,0.9464358807412421,false,-1211980585
32a,217574473591987,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,28.896,0.248,0.248,1.2556962025316456,false,-1917286155
33a,217707617578832,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,85.972,4.419,4.419,0.9594007815892314,false,14380942
11a,209186402440976,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,20.4,15.26,15.26,1.023577153972566,false,-1055439248
9a,8005839302169,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,116.774,498.792,498.792,1.0163157149420978,false,1576652456
13b,209456985380817,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,85.393,341.49,341.49,1.0142022167575466,false,-2119720580
23c,213588743940883,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,78.717,896.634,896.634,0.9672865437269003,false,-1576721678
3c,7215565320129,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,12.808,1279.892,1279.892,0.975623365407117,false,-1572305105
22a,213447010020208,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,36.605,445.656,445.656,0.9455456625679074,false,316133052
8b,7876990283387,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,64.13,215.566,215.566,1.0603553439320006,false,-1987159524
27c,214121319885807,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,115.526,31.703,31.703,1.210107448899746,false,-496094261
15a,209718978385900,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,17.332,418.555,418.555,0.9347074817019043,false,-874818637
16c,209860712306575,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,30.107,354.628,354.628,0.8796537226060103,false,719404660
21a,213313866034003,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,106.443,29.367,29.367,0.9811894420314067,false,405046416
28b,214250168904589,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,84.82,267.775,267.775,2.4597655747643805,false,513417771
13c,209461280348112,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,25.149,463.035,463.035,0.9842228043978468,false,876197618
7c,7748141264477,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,730.044,2046.926,2046.926,1.3714581666686767,false,-399731567
5b,7477558325148,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,7.149,361.358,361.358,1.3757031120620244,false,1589551454
19c,210260144264810,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,20.185,673.234,673.234,0.8895092883756573,false,1055693188
21b,213318161001298,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,12.938,15.962,15.962,1.2295959634865,false,405046416
24a,213713297992462,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,149.522,114.099,114.099,0.810319052607283,false,941138625
24b,213717592959793,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,105.704,1.814,1.814,1.019960640989598,false,644596804
6f,7627882180513,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,10.971,1600.789,1600.789,0.9078434458362576,false,1250717231
28b,214250168904589,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,104.414,158.069,158.069,1.4520126398559643,false,1300118193
19d,210264439232109,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,46.156,5247.412,5247.412,0.9036090034200819,false,723032794
13a,209452690413358,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,18.262,655.015,655.015,0.8586959656634355,false,-1062568155
15a,209718978385900,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,24.41,433.146,433.146,0.9672917701837347,false,196157638
18a,210118410344011,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,16.837,1379.628,1379.628,1.4086274125420022,false,-574815707
33a,217707617578832,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,228.79,7.953,7.953,1.7266608771168044,false,-2124008857
9d,8018724204058,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,22.325,1196.882,1196.882,1.0109095239683927,false,-1708131848
9a,8005839302169,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,34.339,611.379,611.379,1.245717825236942,false,1399494282
30b,217312480586996,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,82.733,36.043,36.043,1.0216849027722659,false,1910947129
32b,217578768559282,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,171.796,145.208,145.208,1.0222100202037268,false,1520237401
27a,214112729951213,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,88.232,22.545,22.545,1.281475586881146,false,-1953543145
21c,213322455968597,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,87.912,50.801,50.801,1.215523945111082,false,405046416
23a,213580154006289,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,35.781,440.187,440.187,1.1638892818284339,false,1835492322
8c,7881285250682,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,43.368,4316.31,4316.31,0.936517118199239,false,-388506810
22d,213459894922101,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,56.121,595.965,595.965,0.9865834974286899,false,-438265046
2b,7078126366497,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,6.921,125.997,125.997,0.9318236444786284,false,321836810
12b,209323841394480,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,31.31,1.65,1.65,1.2285927029039463,false,466548996
15c,209727568320494,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,152.136,545.889,545.889,0.9627705917833925,false,592161665
11a,209186402440976,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,14.778,14.974,14.974,1.0043934668142336,false,-1055439248
25c,213855031913425,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,86.413,941.033,941.033,1.0597009631003895,false,35421457
32b,217578768559282,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,51.265,51.047,51.047,0.3593517912328497,false,1013953437
22a,213447010020208,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,33.514,452.639,452.639,0.9603614517903384,false,316133052
29c,214387607858093,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,848.508,62.471,62.471,0.9569992953215479,false,2081534655
6a,7606407344058,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,83.042,4.789,4.789,1.2196612759454986,false,-224470636
15c,209727568320494,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,35.789,569.976,569.976,1.005252223111898,false,592161665
1c,6949277347587,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,7.132,1.127,1.127,1.0430356316520129,false,686382736
1c,6949277347587,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,4.693,0.864,0.864,0.7996298010180471,false,686382736
19c,210260144264810,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,26.975,691.05,691.05,0.9130486483629733,false,-649799299
22b,213451304987507,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,33.665,340.255,340.255,0.7150009298552893,false,316133052
2b,7078126366497,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,8.924,123.307,123.307,0.9119294755408958,false,321836810
28b,214250168904589,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,104.324,337.701,337.701,3.1021017434917604,false,1439246871
31c,217449919540372,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,70.375,249.202,249.202,1.0999600539382182,false,-1995652378
13c,209461280348112,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,16.541,455.22,455.22,0.9676113145183147,false,876197618
31c,217449919540372,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,58.223,183.689,183.689,0.8107902920035046,false,61147595
33a,217707617578832,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,82.002,7.426,7.426,1.6122448979591837,false,-2124008857
13a,209452690413358,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,19.247,919.678,919.678,1.2056575625129458,false,-1062568155
18a,210118410344011,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,16.445,910.77,910.77,0.9299141424506311,false,-1701613315
8b,7876990283387,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,23.672,147.455,147.455,0.7253216984102,false,-1718178947
4b,7344414339071,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,25.266,21.475,21.475,0.984978786836372,false,261415237
5a,7473263357853,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,11.855,191.852,191.852,1.2542748523292264,false,414652499
8a,7872695316088,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,12.943,71.165,71.165,0.7472332472332474,false,-1762716238
9d,8018724204058,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,34.46,1149.595,1149.595,0.9709700155958937,false,969253244
15a,209718978385900,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,22.2,468.63,468.63,1.0465338298430633,false,196157638
11d,209199287342869,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,13.91,203.04,203.04,0.9105912743972445,false,2003817464
16d,209865007273870,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,97.011,280.274,280.274,0.9342637948362387,false,719404660
4c,7348709306366,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,8.813,1521.678,1521.678,1.0458853880818755,false,-430037632
11d,209199287342869,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,14.747,1202.105,1202.105,5.391185598450058,false,198126114
4a,7340119371772,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,3.979,738.933,738.933,0.9758504634389369,false,-1509295857
22b,213451304987507,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,21.048,414.933,414.933,0.8719268808030588,false,316133052
22d,213459894922101,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,43.727,595.1,595.1,0.9851515429929834,false,-438265046
13a,209452690413358,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,127.077,671.19,671.19,0.8799006819594076,false,1188104532
13d,209465575315411,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,9.898,3979.987,3979.987,1.2922461568132846,false,-2119720580
2b,7078126366497,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,9.604,126.827,126.827,0.9379619940021667,false,321836810
5a,7473263357853,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,11.487,152.899,152.899,0.999611005599558,false,414652499
21b,213318161001298,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,25.599,12.984,12.984,1.0001925817509532,false,405046416
17e,210002446227374,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,15.036,4096.73,4096.73,0.9950452129329426,false,-1125412742
17e,210002446227374,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,13.892,4308.797,4308.797,1.0465536728927276,false,-1125412742
30c,217316775554295,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,173.53,1290.208,1290.208,1.6151726641670996,false,-1451103391
22b,213451304987507,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,34.221,453.238,453.238,0.9524197776542641,false,316133052
28a,214245873937290,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,119.727,526.456,526.456,0.9881589332622576,false,-351635764
17e,210002446227374,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,14.72,4172.408,4172.408,1.0134264661823245,false,-1125412742
22a,213447010020208,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,19.517,365.451,365.451,0.7753751950632424,false,-1072711187
8a,7872695316088,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,13.588,71.308,71.308,0.7487347487347488,false,-1762716238
15d,209731863287697,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,39.364,551.41,551.41,1.0937809938666858,false,-704972777
23b,213584448973584,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,28.594,69.02,69.02,1.3911676375143611,false,2055054090
8b,7876990283387,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,12.686,147.058,147.058,0.7233688808436959,false,1478161348
4a,7340119371772,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,8.133,760.952,760.952,1.0049292180140634,false,1427000343
22a,213447010020208,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,32.135,365.547,365.547,0.7755788776875233,false,-2145268623
11b,209190697408275,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,33.45,2.099,2.099,1.0668360864040662,false,-1446711126
11b,209190697408275,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,11.111,1.764,1.764,0.896569250317662,false,898037380
22a,213447010020208,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,28.919,399.089,399.089,0.846744737933661,false,-2145268623
11c,209194992375570,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,13.725,357.879,357.879,0.7111617615351981,false,212006990
27b,214117024918508,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,69.659,5.711,5.711,0.9788328048675979,false,-1505844372
29a,214379017923499,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,758.333,24.952,24.952,0.9756402737047898,false,304812620
29b,214383312890794,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,775.76,2.528,2.528,0.9425801640566741,false,-665152500
29b,214383312890794,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,707.036,4.456,4.456,1.66144668158091,false,-452640197
6f,7627882180513,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,17.547,1860.658,1860.658,1.0552210005458553,false,1250717231
3b,7211270352862,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,10.156,7.333,7.333,1.0108905431486077,false,129508754
21c,213322455968597,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,34.029,114.495,114.495,2.7395408376900714,false,405046416
31b,217445624573077,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,83.294,7.606,7.606,0.9360654728939757,false,-744571733
30a,217308185619701,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,151.592,699.44,699.44,0.889616980359337,false,-824386529
33a,217707617578832,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,83.888,4.351,4.351,0.9446374294398611,false,14380942
28c,214254463871884,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,147.083,508.384,508.384,1.0126939323103157,false,-676166940
8a,7872695316088,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,11.891,69.492,69.492,0.7296667296667297,false,-1762716238
21b,213318161001298,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,24.541,12.711,12.711,0.9791626545468551,false,405046416
27c,214121319885807,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,86.974,26.114,26.114,0.9967746245014026,false,-1093302568
6a,7606407344058,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,9.493,3.736,3.736,0.9514835094868204,false,-224470636
25c,213855031913425,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,38.633,651.291,651.291,0.7334213571241559,false,35421457
