Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
16a,209852122371669,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,20.471,41.437,41.437,0.9537147854907017,false,719404660
25b,213850736945910,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,31.317,1.079,1.079,0.9144067796610169,false,-1701088130
30c,217316775554351,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,145.028,884.594,884.594,0.9589916101216256,false,-1836733028
23a,213580154006217,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,34.709,306.923,306.923,0.8371624257070615,false,-1071524376
28a,214245873936978,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,110.982,794.407,794.407,0.6940925763154354,false,96586315
24a,213713297992406,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,59.703,112.142,112.142,0.8440328304400346,false,941138625
18c,210127000278933,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,82.356,599.585,599.585,0.7259662942707041,false,456551016
15a,209718978385460,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,17.863,413.616,413.616,0.9501107768853604,false,-874818637
30b,217312480587052,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,125.51,35.17,35.17,0.9769580133057405,false,352978464
9a,8005839302593,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,110.374,499.642,499.642,1.0205387607705687,false,1514154397
6a,7606407343714,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,47.901,3.737,3.737,0.9367088607594937,false,-224470636
11a,209186402440904,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,13.491,14.789,14.789,0.9925503355704698,false,-1055439248
11d,209199287342797,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,15.214,196.432,196.432,0.9649548549364825,false,588364050
13b,209456985380361,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,13.758,693.783,693.783,1.2879830170692563,false,1004522218
4b,7344414338599,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,8.085,21.464,21.464,0.9741308886266679,false,261415237
16d,209865007273558,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,62.505,269.495,269.495,0.9602221913425188,false,719404660
31c,217449919540556,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,71.824,249.208,249.208,1.1336808872633313,false,415261907
20c,213189311981932,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,140.307,287.44,287.44,0.9563211048396623,false,216174188
19d,210264439232437,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,97.522,3259.957,3259.957,1.1132442122916417,false,355516932
19c,210260144265138,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,33.981,670.075,670.075,0.9339746837560257,false,-1142457374
22b,213451304987307,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,31.399,476.357,476.357,1.296647031923697,false,316133052
2c,7082421333752,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,8.193,0.265,0.265,0.9090909090909092,false,-26625759
17f,210006741194633,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,11.933,1857.904,1857.904,1.0110222354758718,false,-806828271
3b,7211270352390,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,10.653,9.939,9.939,1.4555173171267481,false,129508754
12c,209328136361707,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,21.016,476.24,476.24,1.3914303620132265,false,-340867820
27b,214117024918068,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,72.175,5.994,5.994,0.9906619287662177,false,1728540501
23b,213584448973512,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,26.746,46.584,46.584,0.9830751698813998,false,2055054090
15c,209727568320054,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,20.873,554.053,554.053,0.9621790402227041,false,-1076120849
26c,213988175899158,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,49.445,299.135,299.135,0.9575384122919335,false,279814670
5b,7477558324804,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,13.765,237.292,237.292,0.8250148198239702,false,-1512145598
7b,7743846297474,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,24.509,1.356,1.356,1.1123872026251027,false,-377469187
29a,214379017923187,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,762.798,7.155,7.155,0.28204824976348153,false,-1092631929
23c,213588743940811,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,23.83,846.999,846.999,0.80462273883644,false,1835492322
32a,217574473592171,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,30.582,0.238,0.238,0.9315068493150684,false,1765267761
8a,7872695316384,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,49.214,70.902,70.902,0.9912689702417985,false,-1424306548
11d,209199287342797,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,13.983,197.673,197.673,0.9710511578554375,false,588364050
16b,209856417338964,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,19.348,3876.855,3876.855,0.9925974856414265,false,-32917605
17e,210002446227062,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,105.064,4156.305,4156.305,1.044407034052684,false,-1125412742
5b,7477558324804,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,11.145,198.208,198.208,0.689127898992252,false,-1512145598
2b,7078126366457,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,9.59,118.288,118.288,0.9710741596647279,false,321836810
20c,213189311981932,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,23.65,308.79,308.79,1.0273531657509023,false,216174188
19c,210260144265138,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,25.834,701.842,701.842,0.978252673203293,false,1055693188
32b,217578768559466,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,9.669,175.165,175.165,3.421525539603477,false,1520237401
17c,209993856292468,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,25.326,1671.423,1671.423,30.78042043037485,true,-2143655902
31c,217449919540556,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,76.287,204.401,204.401,0.9298477859358937,false,1346825370
12b,209323841394408,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,22.112,1.339,1.339,0.9266435986159169,false,466548996
24b,213717592959721,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,58.492,1.893,1.893,1.0010576414595451,false,644596804
32a,217574473592171,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,7.71,0.218,0.218,0.8532289628180039,false,957982218
23c,213588743940811,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,33.67,239.305,239.305,0.22733231623325914,false,-1071524376
27b,214117024918068,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,66.662,6.101,6.101,1.0083464176514338,false,1367252878
29a,214379017923187,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,666.287,25.595,25.595,1.0089482812992745,false,-858518681
16a,209852122371669,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,21.607,99.222,99.222,2.283695452034616,false,1591070456
8c,7881285250978,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,4.995847617988183,true,
18a,210118410344339,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,true,ok,25.754,949.287,949.287,0.7711370019638146,false,-1701613315
32a,217574473592171,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,17.012,0.812,0.812,3.178082191780822,false,1765267761
29c,214387607857781,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,1205.381,48.314,48.314,0.714170626972454,false,1887186352
3c,7215565319705,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,37.035,1280.075,1280.075,0.9923954402101275,false,-1572305105
2c,7082421333752,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,14.032,0.728,0.728,2.497427101200686,false,-26625759
2d,7086716301051,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,20.474,148.893,148.893,1.1158508481689517,false,321836810
23c,213588743940811,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,34.926,916.44,916.44,0.8705895317223126,false,1062427072
33b,217711912545931,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,150.844,4.59,4.59,1.147930473927723,false,-1215026023
7c,7748141264773,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,412.953,1691.148,1691.148,1.1104477023919155,false,-965812792
29b,214383312890482,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,789.01,10.864,10.864,3.8132678132678133,false,-665152500
20b,213185017014637,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,35.972,317.13,317.13,0.9874563494349363,false,-56865338
6a,7606407343714,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,21.948,4.269,4.269,1.0700589046246396,false,-224470636
22a,213447010020008,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,50.764,436.211,436.211,1.1252774750256354,false,-2145268623
20a,213180722047338,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,26.64,731.013,731.013,0.9506966557791511,false,-1553139974
11d,209199287342797,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,60.278,1385.344,1385.344,6.805380073293183,false,198126114
26b,213983880931863,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,133.877,28.197,28.197,0.3069813015432351,false,-664699807
12a,209319546427113,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,33.336,209.581,209.581,1.3020283912651818,false,1680001358
29a,214379017923187,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,613.942,25.203,25.203,0.993495742667928,false,-858518681
5a,7473263357509,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,17.114,259.469,259.469,1.6777115737133583,false,-819286915
17a,209985266357874,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,35.077,1706.788,1706.788,0.9729789509448246,false,-1125412742
8a,7872695316384,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,13.756,72.051,72.051,1.007332946530307,false,-1762716238
20b,213185017014637,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,21.064,315.036,315.036,0.980936204397517,false,-56865338
26a,213979585964564,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,182.793,138.71,138.71,0.4289672746615207,false,656756387
31a,217441329605962,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,123.176,187.462,187.462,0.950346376418521,false,-1860427610
17f,210006741194633,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,14.418,1814.95,1814.95,0.9876478043413079,false,-806828271
31b,217445624573261,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,101.07,9.009,9.009,1.0951859956236325,false,-536655723
1b,6944982380248,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,11.069,0.7,0.7,1.7199017199017197,false,1003820838
2d,7086716301051,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,11.254,139.278,139.278,1.0437930220445235,false,321836810
10b,209057553421994,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,21.562,83.804,83.804,1.0005432284484561,false,1718403736
27c,214121319885367,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,138.43,32.208,32.208,1.1862983425414364,false,-1273730499
24b,213717592959721,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,65.144,2.211,2.211,1.1692226335272342,false,644596804
12b,209323841394408,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,16.388,1.65,1.65,1.1418685121107266,false,466548996
29b,214383312890482,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,853.279,4.433,4.433,1.5559845559845558,false,-1637348541
16a,209852122371669,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,23.726,43.169,43.169,0.9935785306573376,false,719404660
9a,8005839302593,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,30.611,484.914,484.914,0.99045623194267,false,403009818
2a,7073831399142,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,17.457,124.852,124.852,1.005938041332635,false,321836810
33b,217711912545931,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,77.428,4.903,4.903,1.226209828685757,false,-1215026023
18c,210127000278933,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,43.607,1104.409,1104.409,1.3371977435880051,false,1641369366
19b,210255849297843,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,57.54,201.823,201.823,1.2770980652713841,false,-1906746532
11b,209190697408203,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,12.132,2.663,2.663,1.2955485283386037,false,-1446711126
9a,8005839302593,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,38.103,1312.849,1312.849,2.681546570422183,false,-804078237
12c,209328136361707,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,33.261,339.51,339.51,0.9919463342161736,false,-1953493739
6c,7614997278308,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,55.171,0.53,0.53,1.1111111111111112,false,-224470636
6f,7627882180217,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,99.257,1663.961,1663.961,1.010053423608974,false,1250717231
3b,7211270352390,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,16.97,7.545,7.545,1.1049278758146006,false,129508754
5c,7481853292103,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,20.838,713.169,713.169,1.2663172837982644,false,-819286915
22c,213455599954602,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,55.529,548.02,548.02,1.2529464887913395,false,815426615
19b,210255849297843,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,14.978,152.109,152.109,0.9625172037397371,false,825922194
9d,8018724204482,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,186.491,1087.377,1087.377,0.9047809038431536,false,-85231018
22a,213447010020008,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,149.15,464.189,464.189,1.1974512927337335,false,316133052
18b,210122705311634,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,84.001,740.452,740.452,1.0119639523409931,false,-266505204
10c,209061848389293,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,162.533,3717.456,3717.456,1.6546058897990505,false,1698543765
26a,213979585964564,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,56.092,331.385,331.385,1.0248238794153848,false,-2144714912
30c,217316775554351,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,152.035,1044.367,1044.367,1.1322021072807318,false,-1451103391
25a,213846441978615,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,104.539,1385.201,1385.201,1.6117605376099489,false,-275514883
6c,7614997278308,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,10.831,0.494,0.494,1.0356394129979036,false,-224470636
13a,209452690413302,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,65.812,1802.751,1802.751,1.703989474072247,false,-1937147173
27c,214121319885367,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,86.067,19.937,19.937,0.734327808471455,false,2087529319
12b,209323841394408,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,15.372,1.638,1.638,1.1335640138408303,false,466548996
28b,214250168904277,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,110.634,521.599,521.599,2.2093086790502836,false,2074943547
17d,209998151259767,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,68.779,1634.361,1634.361,1.0020613133423135,false,-2143655902
6e,7623587212902,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,52.778,3.988,3.988,0.9860304116701694,false,-224470636
4b,7344414338599,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,8.452,45.731,45.731,2.0754742670418445,false,-771427468
9d,8018724204482,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,21.764,1217.128,1217.128,1.0127436684174944,false,-1708131848
14c,209594424333865,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,30.389,463.476,463.476,0.9597356086560831,false,1171118565
30a,217308185619757,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,130.685,781.635,781.635,0.9114835841763925,false,216250776
1a,6940687412953,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,24.595,7.996,7.996,0.9593856860039595,false,686382736
30b,217312480587052,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,110.65,84.088,84.088,2.3358102195863832,false,1314685080
18a,210118410344339,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,37.861,1132.342,1132.342,0.9198385894652616,false,-1329720310
12a,209319546427113,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,19.302,157.132,157.132,0.976187369925139,false,1128872642
