Query Name,Sample Seed,Conditions,Plan Hashes
10b,209057553421955,no-counts | production-floor | raw | shrink,-1941674225 | 1718403736 | 1718403736 | 1718403736
13c,209461280347674,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
13c,209461280347675,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
13c,209461280347676,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
13c,209461280347677,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
13c,209461280347678,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
13c,209461280347679,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
13c,209461280347680,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
13c,209461280347681,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
13c,209461280347682,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
13c,209461280347683,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
13c,209461280347684,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
13c,209461280347685,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
13c,209461280347687,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
13d,209465575314952,no-counts | production-floor | raw | shrink,1315098236 | -2119720580 | -2119720580 | -2119720580
13d,209465575314953,no-counts | production-floor | raw | shrink,1315098236 | -2119720580 | -2119720580 | -2119720580
13d,209465575314955,no-counts | production-floor | raw | shrink,1315098236 | -2119720580 | -2119720580 | -2119720580
13d,209465575314956,no-counts | production-floor | raw | shrink,1315098236 | -2119720580 | -2119720580 | -2119720580
13d,209465575314957,no-counts | production-floor | raw | shrink,1315098236 | -2119720580 | -2119720580 | -2119720580
13d,209465575314958,no-counts | production-floor | raw | shrink,1315098236 | -2119720580 | -2119720580 | -2119720580
13d,209465575314959,no-counts | production-floor | raw | shrink,1315098236 | -2119720580 | -2119720580 | -2119720580
13d,209465575314960,no-counts | production-floor | raw | shrink,1315098236 | -2119720580 | -2119720580 | -2119720580
13d,209465575314961,no-counts | production-floor | raw | shrink,978233035 | -2119720580 | -2119720580 | -2119720580
13d,209465575314962,no-counts | production-floor | raw | shrink,1315098236 | -2119720580 | -2119720580 | -2119720580
13d,209465575314963,no-counts | production-floor | raw | shrink,1315098236 | -2119720580 | -2119720580 | -2119720580
13d,209465575314964,no-counts | production-floor | raw | shrink,1315098236 | -2119720580 | -2119720580 | -2119720580
13d,209465575314965,no-counts | production-floor | raw | shrink,1315098236 | -2119720580 | -2119720580 | -2119720580
13d,209465575314966,no-counts | production-floor | raw | shrink,1315098236 | -2119720580 | -2119720580 | -2119720580
13d,209465575314967,no-counts | production-floor | raw | shrink,1315098236 | -2119720580 | -2119720580 | -2119720580
13d,209465575314968,no-counts | production-floor | raw | shrink,1315098236 | -2119720580 | -2119720580 | -2119720580
13d,209465575314969,no-counts | production-floor | raw | shrink,1315098236 | -2119720580 | -2119720580 | -2119720580
13d,209465575314970,no-counts | production-floor | raw | shrink,978233035 | -2119720580 | -2119720580 | -2119720580
13d,209465575314971,no-counts | production-floor | raw | shrink,1315098236 | -2119720580 | -2119720580 | -2119720580
13d,209465575314972,no-counts | production-floor | raw | shrink,1315098236 | -2119720580 | -2119720580 | -2119720580
13d,209465575314973,no-counts | production-floor | raw | shrink,1315098236 | -2119720580 | -2119720580 | -2119720580
13d,209465575314974,no-counts | production-floor | raw | shrink,978233035 | -2119720580 | -2119720580 | -2119720580
13d,209465575314975,no-counts | production-floor | raw | shrink,1315098236 | -2119720580 | -2119720580 | -2119720580
13d,209465575314976,no-counts | production-floor | raw | shrink,1315098236 | -2119720580 | -2119720580 | -2119720580
13d,209465575314977,no-counts | production-floor | raw | shrink,1315098236 | -2119720580 | -2119720580 | -2119720580
13d,209465575314978,no-counts | production-floor | raw | shrink,978233035 | -2119720580 | -2119720580 | -2119720580
13d,209465575314979,no-counts | production-floor | raw | shrink,1315098236 | -2119720580 | -2119720580 | -2119720580
13d,209465575314980,no-counts | production-floor | raw | shrink,1315098236 | -2119720580 | -1005059989 | -2119720580
13d,209465575314982,no-counts | production-floor | raw | shrink,1315098236 | -2119720580 | -2119720580 | -2119720580
13d,209465575314983,no-counts | production-floor | raw | shrink,1315098236 | -2119720580 | -2119720580 | -2119720580
14a,209585834399232,no-counts | production-floor | raw | shrink,-1342980597 | -1633330344 | 1442618571 | -34979337
14a,209585834399233,no-counts | production-floor | raw | shrink,-1342980597 | -1633330344 | 1442618571 | -34979337
14a,209585834399234,no-counts | production-floor | raw | shrink,-1342980597 | -1633330344 | 1442618571 | -34979337
14a,209585834399235,no-counts | production-floor | raw | shrink,-1342980597 | -1633330344 | 1442618571 | -34979337
14a,209585834399236,no-counts | production-floor | raw | shrink,-1342980597 | -1633330344 | 1442618571 | -34979337
14a,209585834399237,no-counts | production-floor | raw | shrink,-1342980597 | -1633330344 | 1442618571 | -34979337
14a,209585834399238,no-counts | production-floor | raw | shrink,-1342980597 | -1633330344 | 1442618571 | -1633330344
14a,209585834399239,no-counts | production-floor | raw | shrink,-1342980597 | -1633330344 | 1442618571 | -34979337
14a,209585834399240,no-counts | production-floor | raw | shrink,-1342980597 | -1633330344 | 1442618571 | -1633330344
14a,209585834399241,no-counts | production-floor | raw | shrink,-1342980597 | -1633330344 | 1442618571 | -1633330344
14a,209585834399242,no-counts | production-floor | raw | shrink,-1342980597 | -1633330344 | 1442618571 | -34979337
14a,209585834399243,no-counts | production-floor | raw | shrink,-1342980597 | -1633330344 | 1442618571 | -1633330344
14a,209585834399244,no-counts | production-floor | raw | shrink,-1342980597 | -1633330344 | 1442618571 | -34979337
14a,209585834399245,no-counts | production-floor | raw | shrink,-1342980597 | -1633330344 | 1442618571 | -34979337
14a,209585834399246,no-counts | production-floor | raw | shrink,-1342980597 | -1633330344 | 1442618571 | -34979337
14a,209585834399247,no-counts | production-floor | raw | shrink,-1342980597 | -1633330344 | 1442618571 | -34979337
14a,209585834399248,no-counts | production-floor | raw | shrink,-1342980597 | -1633330344 | 1442618571 | -34979337
14a,209585834399249,no-counts | production-floor | raw | shrink,-1342980597 | -1633330344 | 1442618571 | -34979337
14a,209585834399250,no-counts | production-floor | raw | shrink,-1342980597 | -1633330344 | 1442618571 | -34979337
14a,209585834399251,no-counts | production-floor | raw | shrink,-1342980597 | -1633330344 | 1442618571 | -34979337
14a,209585834399252,no-counts | production-floor | raw | shrink,-1342980597 | -1633330344 | 1442618571 | -34979337
14a,209585834399253,no-counts | production-floor | raw | shrink,-1342980597 | -1633330344 | 1442618571 | -34979337
14a,209585834399255,no-counts | production-floor | raw | shrink,-1342980597 | -1633330344 | 1442618571 | -34979337
14a,209585834399288,no-counts | production-floor | raw | shrink,-1342980597 | -1633330344 | 1442618571 | -34979337
14a,209585834399290,no-counts | production-floor | raw | shrink,-1342980597 | -1633330344 | 1442618571 | -34979337
14a,209585834399291,no-counts | production-floor | raw | shrink,-1342980597 | -1633330344 | 1442618571 | -34979337
14a,209585834399292,no-counts | production-floor | raw | shrink,-1342980597 | -1633330344 | 1442618571 | -34979337
14a,209585834399293,no-counts | production-floor | raw | shrink,-1342980597 | -1633330344 | 1442618571 | -1633330344
14a,209585834399294,no-counts | production-floor | raw | shrink,-1342980597 | -1633330344 | 1442618571 | -1633330344
14a,209585834399295,no-counts | production-floor | raw | shrink,-1342980597 | -1633330344 | 1442618571 | -1633330344
14b,209590129366528,no-counts | production-floor | raw | shrink,1313982226 | 1313982226 | 1297441228 | 1297441228
14b,209590129366529,no-counts | production-floor | raw | shrink,1313982226 | 1313982226 | -725338943 | 1297441228
14b,209590129366530,no-counts | production-floor | raw | shrink,1313982226 | 1313982226 | 1297441228 | 1297441228
14b,209590129366531,no-counts | production-floor | raw | shrink,1313982226 | 1313982226 | 1297441228 | 1297441228
14b,209590129366532,no-counts | production-floor | raw | shrink,1313982226 | 1313982226 | -916921058 | 1297441228
14b,209590129366533,no-counts | production-floor | raw | shrink,1313982226 | 1313982226 | 1297441228 | 1297441228
14b,209590129366534,no-counts | production-floor | raw | shrink,1313982226 | 1313982226 | -725338943 | -725338943
14b,209590129366535,no-counts | production-floor | raw | shrink,1313982226 | 1313982226 | 1297441228 | 1297441228
14b,209590129366536,no-counts | production-floor | raw | shrink,1313982226 | 1313982226 | 1461680779 | 1297441228
14b,209590129366537,no-counts | production-floor | raw | shrink,1313982226 | 1313982226 | 1313982226 | 1297441228
14b,209590129366538,no-counts | production-floor | raw | shrink,1313982226 | 1313982226 | 1461680779 | 1297441228
14b,209590129366539,no-counts | production-floor | raw | shrink,1313982226 | 1313982226 | 1297441228 | 1297441228
14b,209590129366540,no-counts | production-floor | raw | shrink,1313982226 | 1313982226 | 1297441228 | -725338943
14b,209590129366541,no-counts | production-floor | raw | shrink,1313982226 | 1313982226 | 1297441228 | 1297441228
14b,209590129366542,no-counts | production-floor | raw | shrink,1313982226 | 1313982226 | 1297441228 | 1297441228
14b,209590129366543,no-counts | production-floor | raw | shrink,1313982226 | 1313982226 | -725338943 | 1297441228
14b,209590129366544,no-counts | production-floor | raw | shrink,1313982226 | 1313982226 | 1297441228 | 1297441228
14b,209590129366545,no-counts | production-floor | raw | shrink,1313982226 | 1313982226 | 1461680779 | 1297441228
14b,209590129366546,no-counts | production-floor | raw | shrink,1313982226 | 1313982226 | 1297441228 | 1297441228
14b,209590129366547,no-counts | production-floor | raw | shrink,1313982226 | 1313982226 | 1297441228 | 1297441228
14b,209590129366548,no-counts | production-floor | raw | shrink,1313982226 | 1313982226 | 1297441228 | 1297441228
14b,209590129366549,no-counts | production-floor | raw | shrink,1313982226 | 1313982226 | -916921058 | 1297441228
14b,209590129366550,no-counts | production-floor | raw | shrink,1313982226 | 1313982226 | -725338943 | -725338943
14b,209590129366585,no-counts | production-floor | raw | shrink,1313982226 | 1313982226 | 1297441228 | 1297441228
14b,209590129366586,no-counts | production-floor | raw | shrink,1313982226 | 1313982226 | -725338943 | -725338943
14b,209590129366587,no-counts | production-floor | raw | shrink,-181213800 | -181213800 | -2074785026 | 1297441228
14b,209590129366588,no-counts | production-floor | raw | shrink,1313982226 | 1313982226 | 1313982226 | -725338943
14b,209590129366589,no-counts | production-floor | raw | shrink,1313982226 | 1313982226 | 1297441228 | 1297441228
14b,209590129366590,no-counts | production-floor | raw | shrink,1313982226 | 1313982226 | 1313982226 | -725338943
14b,209590129366591,no-counts | production-floor | raw | shrink,1313982226 | 1313982226 | -916921058 | 1297441228
14c,209594424333824,no-counts | production-floor | raw | shrink,-347835299 | 1171118565 | -369040388 | -2140146702
14c,209594424333825,no-counts | production-floor | raw | shrink,-347835299 | 1171118565 | -369040388 | -2140146702
14c,209594424333826,no-counts | production-floor | raw | shrink,-347835299 | 1171118565 | -369040388 | 1171118565
14c,209594424333827,no-counts | production-floor | raw | shrink,-347835299 | 1171118565 | -369040388 | -2140146702
14c,209594424333828,no-counts | production-floor | raw | shrink,-347835299 | 1171118565 | -369040388 | -2140146702
14c,209594424333829,no-counts | production-floor | raw | shrink,-347835299 | 1171118565 | -369040388 | 1171118565
14c,209594424333830,no-counts | production-floor | raw | shrink,-347835299 | 1171118565 | -369040388 | 1171118565
14c,209594424333865,no-counts | production-floor | raw | shrink,-347835299 | 1171118565 | -369040388 | -2140146702
14c,209594424333866,no-counts | production-floor | raw | shrink,-347835299 | 1171118565 | -369040388 | -2140146702
14c,209594424333867,no-counts | production-floor | raw | shrink,-347835299 | 1171118565 | -369040388 | -2140146702
14c,209594424333868,no-counts | production-floor | raw | shrink,-347835299 | 1171118565 | -369040388 | -2140146702
14c,209594424333869,no-counts | production-floor | raw | shrink,-347835299 | 1171118565 | -369040388 | -2140146702
14c,209594424333870,no-counts | production-floor | raw | shrink,-347835299 | 1171118565 | -369040388 | 1171118565
14c,209594424333871,no-counts | production-floor | raw | shrink,-347835299 | 1171118565 | -369040388 | -2140146702
14c,209594424333872,no-counts | production-floor | raw | shrink,-347835299 | 1171118565 | -369040388 | -2140146702
14c,209594424333873,no-counts | production-floor | raw | shrink,-347835299 | 1171118565 | -369040388 | -2140146702
14c,209594424333874,no-counts | production-floor | raw | shrink,-347835299 | 1171118565 | -369040388 | -2140146702
14c,209594424333875,no-counts | production-floor | raw | shrink,-347835299 | 1171118565 | -369040388 | 1171118565
