Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
13a,209452690413202,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.91,942.664,942.664,0.901306643362661,false,-1379658100
6e,7623587212802,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,138.329,55.234,55.234,12.334524341223762,true,-224470636
18b,210122705311734,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,113.636,1359.351,1359.351,1.3986704229293911,false,-2103027714
6f,7627882180125,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,127.605,4524.002,4524.002,2.748469858126406,false,1250717231
15d,209731863287341,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,124.972,565.767,565.767,1.0076504328358606,false,-704972777
6d,7619292245507,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,89.164,1254.134,1254.134,1.0778282448488496,false,1250717231
25b,213850736945810,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,7.505,6.091,6.091,4.295486600846263,false,106978077
20c,213189311981832,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,6.851,1374.389,1374.389,3.798905705176133,false,-249267488
29c,214387607857681,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,1000.555,94.934,94.934,0.9251744435348692,false,-839131028
1b,6944982380220,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.542,0.451,0.451,0.8118811881188119,false,1234261665
26c,213988175899250,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,170.665,277.241,277.241,0.9438746589088829,false,279814670
11b,209190697408175,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.895,2.107,2.107,0.9261538461538463,false,762399165
8b,7876990283719,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.645,125.762,125.762,0.5905428249436514,false,1175150577
13b,209456985380461,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.319,1514.017,1514.017,2.889885894690228,false,-1402813810
19d,210264439232465,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.342,15551.13,15551.13,5.113022464429266,false,-1228936107
21b,213318161001198,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,66.691,15.678,15.678,0.9540268354276324,false,405046416
6c,7614997278208,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.516,0.439,0.439,0.656203288490284,false,-1397154297
16c,209860712306227,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,164.322,533.152,533.152,1.1670393342110996,false,719404660
25c,213855031913069,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,233.81,1074.562,1074.562,1.0445840059064924,false,-472157051
7a,7739551330279,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,7.023,12.822,12.822,1.1619392840960578,false,-1169423559
20b,213185017014537,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,6.573,1220.004,1220.004,3.8010854867554413,false,203442306
19d,210264439232465,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,115.054,2831.858,2831.858,0.931080479043885,false,-1675841368
22c,213455599954638,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,74.488,423.553,423.553,0.968730058894162,false,-1072711187
27a,214112729950801,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,37.036,34.782,34.782,1.5731699043397636,false,-1578205233
8b,7876990283719,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,92.396,237.443,237.443,1.1149652516904582,false,-1718178947
28c,214254463871536,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,60.111,1238.742,1238.742,2.7090746659697564,false,1914702639
33b,217711912546031,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,237.254,4.816,4.816,0.9367827270958957,false,-1215026023
30a,217308185619785,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,42.959,9519.829,9519.829,10.258309298968815,true,-1836210057
26b,213983880931955,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,12.893,38.804,38.804,0.21239887462095086,false,-1048805790
4b,7344414338627,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.621,32.323,32.323,1.3761788185204897,false,611794456
17d,209998151259667,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.298,1935.806,1935.806,1.0328523721436982,false,-2143655902
13d,209465575315055,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,85.653,3197.261,3197.261,0.9956626657602525,false,-2119720580
6e,7623587212802,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.533,4.159,4.159,0.9287628405538186,false,-1397154297
3c,7215565319805,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,33.394,1215.65,1215.65,0.8955687891348607,false,-1572305105
10c,209061848389321,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,8.584061857894289,true,
12c,209328136361615,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,true,ok,13.378,2957.536,2957.536,7.7224797801437415,false,-515552557
17f,210006741194733,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.827,5053.245,5053.245,2.687470998605274,false,1840011406
12b,209323841394319,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,9.556,2.75,2.75,1.3437576349865625,false,1748720315
23b,213584448973487,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,23.205,79.879,79.879,0.7378849742272804,false,-976682035
1a,6940687412926,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.855,11.472,11.472,1.2683951572779038,false,958676468
17a,209985266357781,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,124.427,1757.472,1757.472,0.9233334681798194,false,-1125412742
12c,209328136361612,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,47.105,348.739,348.739,0.9105991866362906,false,-1953493739
8d,7885580218306,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,108.299,633.075,633.075,1.106941871454337,false,1504554646
29b,214383312890389,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,703.943,467.808,467.808,132.97555429221148,true,-609415370
16b,209856417338931,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,120.265,3839.98,3839.98,0.9445555314222547,false,-32917605
10b,209057553422029,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.1,79.846,79.846,0.8989895009429449,false,-1532910689
7c,7748141264866,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,7.789,15318.585,15318.585,8.572185222190916,false,1134307114
21b,213318161001197,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,57.083,14.84,14.84,0.9030334377947484,false,405046416
5c,7481853292064,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.554,662.212,662.212,1.1003306581592809,false,1437004065
12c,209328136361612,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.886,3213.669,3213.669,8.39127363879079,false,-515552557
31c,217449919540523,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,213.645,314.938,314.938,1.2518204655303993,false,415261907
27c,214121319885392,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,146.339,29.992,29.992,0.9129567904053087,false,-622492985
2a,7073831399041,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,54.747,121.513,121.513,0.9555275087777241,false,321836810
23b,213584448973487,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,93.055,49.748,49.748,0.4595488388419828,false,-617936631
20c,213189311981835,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,7.156,1100.594,1100.594,3.04211749779911,false,-249267488
19b,210255849297876,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,79.75,155.498,155.498,0.926029811992687,false,825922194
3b,7211270352481,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,15.751,6.876,6.876,0.9152136297085053,false,129508754
17c,209993856292371,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,73.081,52.701,52.701,0.9568603954463751,false,-99220691
2a,7073831399041,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.251,116.763,116.763,0.9181754915722055,false,-813469563
33a,217707617578735,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,52.942,8.546,8.546,1.60352753541608,false,1266302631
18a,210118410344436,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,80.778,1450.19,1450.19,1.0025301929444947,false,-574815707
18b,210122705311733,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,49.503,803.495,803.495,0.8267362082873747,false,-2103027714
25c,213855031913070,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,147.723,965.833,965.833,0.9388883137284637,false,-472157051
8a,7872695316423,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,84.097,100.819,100.819,1.3061063213737443,false,-1424306548
25a,213846441978512,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.81,1947.706,1947.706,2.1503923015817374,false,-1295408368
3c,7215565319806,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.015,1281.694,1281.694,0.9442233731924617,false,-1572305105
24b,213717592959630,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,69.175,961.553,961.553,347.82166757098935,true,-70091638
24a,213713297992369,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,230.889,123.89,123.89,0.9442043731089618,false,369835801
6d,7619292245504,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,31.301,1226.706,1226.706,1.0542560642846401,false,1250717231
16c,209860712306224,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.294,482.466,482.466,1.0560905697052478,false,2025501659
13d,209465575315052,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.514,3929.031,3929.031,1.223543989469321,false,-1402813810
16a,209852122371634,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,133.739,40.5,40.5,0.9280689291688629,false,719404660
3b,7211270352481,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.648,6.458,6.458,0.8595767336616532,false,129508754
10a,209053258454732,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,141.454,287.009,287.009,0.7827831295069984,false,1718403736
15b,209723273352784,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.119,7.961,7.961,0.623756170179425,false,527170132
6a,7606407343621,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.49,3.891,3.891,0.9050942079553383,false,-1397154297
17d,209998151259664,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,63.636,1633.595,1633.595,0.8716072121235726,false,-2143655902
14c,209594424333902,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.089,1098.056,1098.056,2.163797843012452,false,-452716964
6d,7619292245504,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.272,1146.362,1146.362,0.9852067980147393,false,-1261445935
6e,7623587212801,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,33.573,3.847,3.847,0.8590888789638231,false,-224470636
13c,209461280347759,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,46.37,680.317,680.317,0.8253459681831803,false,1004522218
11d,209199287342762,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,33.079,203.229,203.229,0.6797706770312444,false,588364050
8b,7876990283716,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.403,119.902,119.902,0.563025920360631,false,1175150577
16a,209852122371634,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.425,81.358,81.358,1.8643415293659344,false,1108344190
9b,8010134269863,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,230.174,497.193,497.193,0.9406993475367312,false,983461370
14a,209585834399344,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.525,218.492,218.492,0.4493926292796702,false,555945203
16b,209856417338931,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.839,6830.235,6830.235,1.6800963156484887,false,-222209972
31c,217449919540523,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,25.808,23864.914,23864.914,94.85863170948868,true,-1849236590
23c,213588743940780,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,85.534,1017.767,1017.767,0.7468964229194118,false,-71625942
12a,209319546427022,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,32.836,164.067,164.067,0.9916170053307868,false,1128872642
32a,217574473592076,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,70.455,0.262,0.262,0.5848214285714286,false,1765267761
26a,213979585964659,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,21.425,342.237,342.237,1.012679315405738,false,-2024555218
11c,209194992375469,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,27.766,345.425,345.425,0.8413785040184242,false,212006990
17c,209993856292371,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.337,52.727,52.727,0.9573324618261706,false,-99220691
27b,214117024918099,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,34.688,12.705,12.705,1.5347910123218167,false,1021059939
4a,7340119371331,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.237,818.029,818.029,1.0732028261755122,false,-1202259619
9c,8014429237156,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,227.832,939.717,939.717,1.225137217579495,false,-1283145132
30b,217312480587083,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,786.5242183915581,true,
25c,213855031913070,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,true,ok,16.981,9381.49,9381.49,9.119766384416813,false,-1785408503
9d,8018724204453,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,6.694,4990.266,4990.266,3.1007391357973675,false,2086476890
11b,209190697408172,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,9.252,6.01,6.01,2.6417582417582417,false,762399165
9b,8010134269863,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,8.338,2347.449,2347.449,4.4414216263619,false,-1366607982
29a,214379017923092,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,994.636,28.053,28.053,1.001427908471067,false,-858518681
15d,209731863287342,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,178.708,564.488,564.488,1.0053724899660978,false,-704972777
4a,7340119371331,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,13.65,771.989,771.989,1.0128012290229411,false,1427000343
19b,210255849297876,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,7.138,152.506,152.506,0.9082116973064395,false,-167141638
21b,213318161001197,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,8.609,13.672,13.672,0.8319591079197979,false,1875661095
19c,210260144265173,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,99.094,707.285,707.285,0.8655780116738636,false,204487702
17f,210006741194734,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,87.175,1810.683,1810.683,0.9629768693517914,false,-806828271
2d,7086716300956,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.495,131.772,131.772,0.940583599817268,false,-813469563
8d,7885580218306,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,52.45548496407236,true,
4c,7348709305921,production-floor,full,production,1000,100.0,0.4,0.0,true,true,true,ok,12.129,3152.097,3152.097,0.9351727464869798,false,464932698
