Query Name,Sample Seed,Conditions,Plan Hashes
15a,209718978385445,estimated | true,1706648418 | -1673958121
15a,209718978385446,estimated | true,-69563303 | -1673958121
15a,209718978385447,estimated | true,1706648418 | -1673958121
15a,209718978385448,estimated | true,-69563303 | -1673958121
15a,209718978385449,estimated | true,-69563303 | -1673958121
15a,209718978385450,estimated | true,1706648418 | -1673958121
15a,209718978385451,estimated | true,-69563303 | -1673958121
15a,209718978385452,estimated | true,1706648418 | -1673958121
15a,209718978385453,estimated | true,-69563303 | -1673958121
15a,209718978385454,estimated | true,1706648418 | -1673958121
15a,209718978385455,estimated | true,-69563303 | -1673958121
15a,209718978385456,estimated | true,-69563303 | -1673958121
15a,209718978385457,estimated | true,-69563303 | -1673958121
15a,209718978385458,estimated | true,-69563303 | -1673958121
15a,209718978385459,estimated | true,-69563303 | -1673958121
15a,209718978385460,estimated | true,1927303933 | -1673958121
15a,209718978385462,estimated | true,-69563303 | -1673958121
15a,209718978385463,estimated | true,-69563303 | -1673958121
15b,209723273352728,estimated | true,-1293176700 | 1585385787
15b,209723273352730,estimated | true,-1293176700 | 1585385787
15b,209723273352731,estimated | true,-1293176700 | 1585385787
15b,209723273352732,estimated | true,-1293176700 | 1585385787
15b,209723273352733,estimated | true,-1293176700 | 1585385787
15b,209723273352734,estimated | true,-1293176700 | 1585385787
15b,209723273352735,estimated | true,-1293176700 | 1585385787
15b,209723273352736,estimated | true,-1293176700 | 1585385787
15b,209723273352737,estimated | true,-1293176700 | 1585385787
15b,209723273352738,estimated | true,-1293176700 | 1585385787
15b,209723273352739,estimated | true,-1293176700 | 1585385787
15b,209723273352740,estimated | true,-1293176700 | 1585385787
15b,209723273352741,estimated | true,-1293176700 | 1585385787
15b,209723273352742,estimated | true,-1293176700 | 1585385787
15b,209723273352743,estimated | true,-1293176700 | 1585385787
15b,209723273352744,estimated | true,-1293176700 | 1585385787
15b,209723273352745,estimated | true,-1293176700 | 1585385787
15b,209723273352746,estimated | true,-1293176700 | 1585385787
15b,209723273352747,estimated | true,-1293176700 | 1585385787
15b,209723273352748,estimated | true,-1293176700 | 1585385787
15b,209723273352749,estimated | true,-1293176700 | 1585385787
15b,209723273352750,estimated | true,-1293176700 | 1585385787
15b,209723273352751,estimated | true,-1293176700 | 1585385787
15b,209723273352752,estimated | true,-1293176700 | 1585385787
15b,209723273352753,estimated | true,-1293176700 | 1585385787
15b,209723273352754,estimated | true,-1293176700 | 1585385787
15b,209723273352755,estimated | true,-1293176700 | 1585385787
15b,209723273352756,estimated | true,-1293176700 | 1585385787
15b,209723273352757,estimated | true,-1293176700 | 1585385787
15b,209723273352759,estimated | true,-1293176700 | 1585385787
15c,209727568320025,estimated | true,-420003656 | -1038787839
15c,209727568320026,estimated | true,-1098297468 | -1038787839
15c,209727568320027,estimated | true,-1098297468 | -1038787839
15c,209727568320028,estimated | true,-1098297468 | -1038787839
15c,209727568320029,estimated | true,-1098297468 | -1038787839
15c,209727568320030,estimated | true,-1098297468 | -1038787839
15c,209727568320031,estimated | true,-1098297468 | -1038787839
15c,209727568320032,estimated | true,-1098297468 | -1038787839
15c,209727568320033,estimated | true,-1098297468 | -1038787839
15c,209727568320034,estimated | true,-1098297468 | -1038787839
15c,209727568320035,estimated | true,-1098297468 | -1038787839
15c,209727568320036,estimated | true,-1098297468 | -1038787839
15c,209727568320037,estimated | true,-1098297468 | -1038787839
15c,209727568320038,estimated | true,-1098297468 | -1038787839
15c,209727568320039,estimated | true,-1098297468 | -1038787839
15c,209727568320040,estimated | true,-1098297468 | -1038787839
15c,209727568320041,estimated | true,-1098297468 | -1038787839
15c,209727568320042,estimated | true,-1098297468 | -1038787839
15c,209727568320043,estimated | true,-1098297468 | -1038787839
15c,209727568320044,estimated | true,-1098297468 | -1038787839
15c,209727568320045,estimated | true,-1098297468 | -1038787839
15c,209727568320046,estimated | true,-1098297468 | -1038787839
15c,209727568320047,estimated | true,-1098297468 | -1038787839
15c,209727568320048,estimated | true,-1098297468 | -1038787839
15c,209727568320049,estimated | true,-1098297468 | -1038787839
15c,209727568320050,estimated | true,-1098297468 | -1038787839
15c,209727568320051,estimated | true,-1098297468 | -1038787839
15c,209727568320052,estimated | true,-1098297468 | -1038787839
15c,209727568320053,estimated | true,-1098297468 | -1038787839
15c,209727568320054,estimated | true,-1098297468 | -1038787839
15d,209731863287369,estimated | true,-1409430531 | 1787178132
15d,209731863287370,estimated | true,-1409430531 | 1787178132
15d,209731863287371,estimated | true,-1869365187 | 1787178132
15d,209731863287372,estimated | true,-1869365187 | 1787178132
15d,209731863287373,estimated | true,-1409430531 | 1787178132
15d,209731863287374,estimated | true,16738698 | 1787178132
15d,209731863287375,estimated | true,16738698 | 1787178132
15d,209731863287376,estimated | true,-1409430531 | 1787178132
15d,209731863287377,estimated | true,-1409430531 | 1787178132
15d,209731863287378,estimated | true,-1409430531 | 1787178132
15d,209731863287379,estimated | true,-1409430531 | 1787178132
15d,209731863287380,estimated | true,-1409430531 | 1787178132
15d,209731863287381,estimated | true,-1409430531 | 1787178132
15d,209731863287382,estimated | true,-1869365187 | 1787178132
15d,209731863287383,estimated | true,-1409430531 | 1787178132
15d,209731863287384,estimated | true,-1409430531 | 1787178132
15d,209731863287385,estimated | true,-1409430531 | 1787178132
15d,209731863287386,estimated | true,-1869365187 | 1787178132
15d,209731863287387,estimated | true,-1409430531 | 1787178132
15d,209731863287388,estimated | true,-1409430531 | 1787178132
15d,209731863287389,estimated | true,-1409430531 | 1787178132
15d,209731863287390,estimated | true,-1409430531 | 1787178132
15d,209731863287391,estimated | true,16738698 | 1787178132
15d,209731863287392,estimated | true,-1409430531 | 1787178132
15d,209731863287393,estimated | true,-1409430531 | 1787178132
15d,209731863287394,estimated | true,-1409430531 | 1787178132
15d,209731863287395,estimated | true,-1409430531 | 1787178132
15d,209731863287396,estimated | true,-1409430531 | 1787178132
15d,209731863287397,estimated | true,-1409430531 | 1787178132
15d,209731863287398,estimated | true,-1409430531 | 1787178132
16a,209852122371648,estimated | true,719404660 | 2068018545
16a,209852122371649,estimated | true,719404660 | 2068018545
16a,209852122371650,estimated | true,719404660 | 2068018545
16a,209852122371651,estimated | true,719404660 | 2068018545
16a,209852122371652,estimated | true,719404660 | 2068018545
16a,209852122371653,estimated | true,719404660 | 2068018545
16a,209852122371654,estimated | true,719404660 | 2068018545
16a,209852122371655,estimated | true,719404660 | 2068018545
16a,209852122371656,estimated | true,719404660 | 2068018545
16a,209852122371657,estimated | true,719404660 | 2068018545
16a,209852122371658,estimated | true,719404660 | 2068018545
16a,209852122371659,estimated | true,719404660 | 2068018545
16a,209852122371660,estimated | true,719404660 | 2068018545
16a,209852122371661,estimated | true,719404660 | 2068018545
16a,209852122371662,estimated | true,719404660 | 2068018545
16a,209852122371663,estimated | true,719404660 | 2068018545
16a,209852122371664,estimated | true,719404660 | 2068018545
16a,209852122371665,estimated | true,719404660 | 2068018545
16a,209852122371666,estimated | true,719404660 | 2068018545
16a,209852122371667,estimated | true,719404660 | 2068018545
16a,209852122371669,estimated | true,719404660 | 2068018545
16a,209852122371670,estimated | true,719404660 | 2068018545
16a,209852122371671,estimated | true,719404660 | 2068018545
16a,209852122371704,estimated | true,719404660 | 2068018545
16a,209852122371705,estimated | true,719404660 | 2068018545
16a,209852122371706,estimated | true,719404660 | 2068018545
16a,209852122371708,estimated | true,719404660 | 2068018545
16a,209852122371709,estimated | true,719404660 | 2068018545
16a,209852122371710,estimated | true,719404660 | 2068018545
16a,209852122371711,estimated | true,719404660 | 2068018545
16b,209856417338944,estimated | true,-32917605 | -1309745728
16b,209856417338945,estimated | true,-32917605 | -1309745728
16b,209856417338946,estimated | true,-32917605 | -1309745728
16b,209856417338947,estimated | true,-32917605 | -1309745728
16b,209856417338948,estimated | true,-32917605 | -1309745728
16b,209856417338949,estimated | true,-32917605 | -1309745728
16b,209856417338950,estimated | true,-32917605 | -1309745728
16b,209856417338951,estimated | true,-32917605 | -1309745728
16b,209856417338952,estimated | true,-32917605 | -1309745728
16b,209856417338953,estimated | true,-32917605 | -1309745728
16b,209856417338954,estimated | true,-32917605 | -1309745728
16b,209856417338955,estimated | true,-32917605 | -1309745728
16b,209856417338956,estimated | true,-32917605 | -1309745728
16b,209856417338957,estimated | true,-32917605 | -1309745728
16b,209856417338958,estimated | true,-32917605 | -1309745728
16b,209856417338959,estimated | true,-32917605 | -1309745728
16b,209856417338960,estimated | true,-32917605 | -1309745728
16b,209856417338961,estimated | true,-32917605 | -1309745728
16b,209856417338962,estimated | true,-32917605 | -1309745728
16b,209856417338963,estimated | true,-32917605 | -1309745728
16b,209856417338964,estimated | true,-32917605 | -1309745728
16b,209856417338966,estimated | true,-32917605 | -1309745728
16b,209856417338967,estimated | true,-32917605 | -1309745728
16b,209856417339000,estimated | true,-32917605 | -1309745728
16b,209856417339001,estimated | true,-32917605 | -1309745728
16b,209856417339003,estimated | true,-32917605 | -1309745728
16b,209856417339004,estimated | true,-32917605 | -1309745728
16b,209856417339005,estimated | true,-32917605 | -1309745728
16b,209856417339006,estimated | true,-32917605 | -1309745728
16b,209856417339007,estimated | true,-32917605 | -1309745728
16c,209860712306240,estimated | true,719404660 | -777516866
16c,209860712306241,estimated | true,719404660 | -777516866
16c,209860712306242,estimated | true,719404660 | -777516866
16c,209860712306243,estimated | true,719404660 | -777516866
16c,209860712306244,estimated | true,719404660 | -777516866
16c,209860712306245,estimated | true,719404660 | -777516866
16c,209860712306246,estimated | true,719404660 | -777516866
16c,209860712306247,estimated | true,719404660 | -777516866
16c,209860712306248,estimated | true,719404660 | -777516866
16c,209860712306249,estimated | true,719404660 | -777516866
16c,209860712306250,estimated | true,719404660 | -777516866
16c,209860712306251,estimated | true,719404660 | -777516866
16c,209860712306252,estimated | true,719404660 | -777516866
16c,209860712306253,estimated | true,719404660 | -777516866
16c,209860712306254,estimated | true,719404660 | -777516866
16c,209860712306255,estimated | true,719404660 | -777516866
16c,209860712306256,estimated | true,719404660 | -777516866
16c,209860712306257,estimated | true,719404660 | -777516866
16c,209860712306258,estimated | true,719404660 | -777516866
16c,209860712306259,estimated | true,719404660 | -777516866
16c,209860712306260,estimated | true,719404660 | -777516866
16c,209860712306261,estimated | true,719404660 | -777516866
16c,209860712306263,estimated | true,719404660 | -777516866
16c,209860712306296,estimated | true,719404660 | -777516866
16c,209860712306298,estimated | true,719404660 | -777516866
16c,209860712306299,estimated | true,719404660 | -777516866
16c,209860712306300,estimated | true,719404660 | -777516866
16c,209860712306301,estimated | true,719404660 | -777516866
16c,209860712306302,estimated | true,719404660 | -777516866
16c,209860712306303,estimated | true,719404660 | -777516866
16d,209865007273536,estimated | true,719404660 | -777516866
16d,209865007273537,estimated | true,719404660 | -777516866
16d,209865007273538,estimated | true,719404660 | -777516866
16d,209865007273539,estimated | true,719404660 | -777516866
16d,209865007273540,estimated | true,719404660 | -777516866
16d,209865007273541,estimated | true,719404660 | -777516866
16d,209865007273542,estimated | true,719404660 | -777516866
16d,209865007273543,estimated | true,719404660 | -777516866
16d,209865007273544,estimated | true,719404660 | -777516866
16d,209865007273545,estimated | true,719404660 | -777516866
16d,209865007273546,estimated | true,719404660 | -777516866
16d,209865007273547,estimated | true,719404660 | -777516866
16d,209865007273548,estimated | true,719404660 | -777516866
16d,209865007273549,estimated | true,719404660 | -777516866
16d,209865007273550,estimated | true,719404660 | -777516866
16d,209865007273551,estimated | true,719404660 | -777516866
