Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Timing Method,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
9b,8010134269888,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,34.515,498.817,498.817,1.0882741798951034,false,-4751552
11d,209199287342797,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,15.106,193.361,193.361,2.747815089030681,false,588364050
23b,213584448973512,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,25.803,42.813,42.813,2.4832806473130136,false,1055741165
16c,209860712306263,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,22.106,346.424,346.424,1.010686746741899,false,719404660
18a,210118410344339,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.451,1478.028,1478.028,1.054752236043084,false,1021373831
11c,209194992375498,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,16.041,77.501,77.501,1.1040893517298365,false,-275166782
19d,210264439232437,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,21.23,3066.876,3066.876,0.9859173991559731,false,1993177302
29a,214379017923187,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,720.174,24.099,24.099,8.196938775510205,false,-858518681
9b,8010134269888,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,16.607,442.615,442.615,0.9656576983829164,false,-446765826
8d,7885580218277,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,18.681,516.417,516.417,0.9486855883163408,false,1504554646
8b,7876990283683,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.518,62.681,62.681,0.9903385077220839,false,1396787001
17e,210002446227062,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,5.519,3015.826,3015.826,0.98225999928997,false,-1719018648
9a,8005839302593,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,12.916,450.145,450.145,0.9869977525626268,false,183995629
27a,214112729950773,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,164.457,18.78,18.78,2.84674852205548,false,1608906155
11b,209190697408203,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,11.196,1.884,1.884,1.0039968025579535,false,898037380
29a,214379017923187,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,827.846,2.914,2.914,0.9911564625850341,false,-125870803
3c,7215565319705,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,14.272,303.867,303.867,1.1141310923630285,false,1108209409
23b,213584448973512,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,15.293,17.022,17.022,0.9873263536440359,false,1195683365
27c,214121319885367,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,65.136,6.98,6.98,0.9433707257737532,false,172194340
28b,214250168904277,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,104.87,231.843,231.843,2.3370092233254374,false,184274976
3b,7211270352390,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,5.067,6.134,6.134,0.9899935442220789,false,129508754
18b,210122705311634,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,8.467,84.835,84.835,1.004315115928046,false,380904585
17f,210006741194633,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,12.491,1740.968,1740.968,0.9563099489922033,false,-806828271
6f,7627882180217,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,5.832,1826.562,1826.562,1.1198190203372218,false,-1261445935
3a,7206975385095,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,13.498,117.346,117.346,0.9702065738179985,false,1108209409
18c,210127000278933,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,27.724,783.418,783.418,0.832004129126538,false,-852311855
18b,210122705311634,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,26.052,408.286,408.286,4.8334744082253565,false,-633376097
12a,209319546427113,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,18.954,143.185,143.185,0.8369965511194248,false,1128872642
33c,217716207513226,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,87.766,13.467,13.467,2.1687736532732105,false,-355058414
23a,213580154006217,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,10.864,310.798,310.798,0.9808870962651569,false,321713322
22d,213459894921901,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,43.337,564.788,564.788,1.0586784233454052,false,1257118999
19a,210251554330544,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,26.113,554.961,554.961,1.1777847813145639,false,-1273925333
17d,209998151259767,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,5.283,776.045,776.045,0.9760442816680334,false,98229217
19b,210255849297843,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,18.982,156.337,156.337,1.047385839854218,false,-485862909
9d,8018724204482,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,47.835,1052.229,1052.229,1.1480654887736104,false,-85231018
29c,214387607857781,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,1053.986,62.633,62.633,3.829827565121683,false,-2028689049
24b,213717592959721,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,78.589,1.944,1.944,1.2878436568400131,false,-40566316
23a,213580154006217,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,23.047,340.511,340.511,1.0746621472350042,false,-71625942
5a,7473263357509,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,10.938,251.823,251.823,1.0661408422082088,false,1502139322
15d,209731863287369,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,8.333,231.261,231.261,0.9850555544906813,false,1787178132
14c,209594424333865,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,10.637,437.698,437.698,0.9456471836242628,false,-327822809
1a,6940687412954,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,10.671,7.991,7.991,1.016343402225755,false,686382736
9c,8014429237184,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,40.503,1007.782,1007.782,1.612813760533368,false,-1026255482
17d,209998151259764,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,21.125,810.782,810.782,1.0197335654238755,false,98229217
11c,209194992375497,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.737,69.219,69.219,0.9861028997998417,false,-275166782
5b,7477558324807,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,7.615,197.116,197.116,0.943892967107689,false,2137438787
7c,7748141264774,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,39.932,1469.408,1469.408,1.1647325901406484,false,-965812792
4a,7340119371303,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,11.794,49.477,49.477,1.021650474410729,false,-226412603
16c,209860712306260,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,40.342,346.667,346.667,1.0113956955429586,false,719404660
21a,213313866033800,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,16.283,18.097,18.097,0.9943133430400265,false,1908671069
33c,217716207513225,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,82.318,6.108,6.108,0.9836540784282147,false,-149141111
5c,7481853292100,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,12.72,658.311,658.311,2.0159330462955594,false,-819286915
28a,214245873936977,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,96.674,168.307,168.307,1.4104628019526093,false,2010360947
6c,7614997278311,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,10.986,0.376,0.376,0.9894736842105263,false,-1397154297
25b,213850736945909,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,32.548,1.049,1.049,0.993371212121212,false,-1701088130
19c,210260144265137,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,14.222,629.633,629.633,0.9495230389780193,false,-1480794513
7c,7748141264774,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,11.525,1268.675,1268.675,1.0056207117401614,false,-357078278
32a,217574473592168,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,8.536,0.23,0.23,1.1917098445595855,false,957982218
18a,210118410344336,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,22.086,883.63,883.63,0.6305771733246938,false,-574815707
6d,7619292245604,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,14.573,569.162,569.162,0.9001711261747133,false,-1953204642
14a,209585834399252,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,10.327,171.066,171.066,1.3816983486594214,false,1013500442
7a,7739551330176,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,23.218,4.999,4.999,1.1071982281284605,false,-660358127
2c,7082421333755,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,5.881,0.256,0.256,1.2610837438423645,false,1314424695
9a,8005839302594,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,42.088,1105.323,1105.323,2.423555336293373,false,-1128143717
12c,209328136361704,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,20.956,325.304,325.304,0.9898038977042796,false,-1953493739
7b,7743846297473,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,21.172,1.006,1.006,0.9975210708973724,false,-627495314
17a,209985266357873,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,18.645,1705.661,1705.661,1.0025017566369432,false,-1125412742
24b,213717592959722,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,77.749,1.835,1.835,1.2156343159986749,false,-40566316
11c,209194992375497,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,13.371,504.556,504.556,7.187970567494603,false,-358111285
1c,6949277347544,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,6.944,1.065,1.065,1.0225636101776283,false,686382736
6a,7606407343713,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,16.084,3.901,3.901,1.0320105820105818,false,-224470636
6e,7623587212901,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,10.325,3.763,3.763,0.9850785340314135,false,-1397154297
11d,209199287342798,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.337,70.258,70.258,0.9984226008611746,false,-964165196
15b,209723273352756,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,33.706,5.998,5.998,1.8549559301066953,false,-1293176700
28c,214254463871575,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,95.676,166.628,166.628,0.9952337151935781,false,919469683
2a,7073831399141,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,5.221,113.679,113.679,1.0046219378557035,false,-1418609852
20b,213185017014638,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,56.149,867.829,867.829,1.0081316963066997,false,299293628
3a,7206975385092,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,11.433,116.757,116.757,0.965336772785336,false,1108209409
12c,209328136361704,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,8.407,382.525,382.525,1.1639104836378573,false,827585474
27a,214112729950774,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,58.816,6.466,6.466,0.9801424890101562,false,-571723967
1a,6940687412954,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.751,7.972,7.972,1.013926868044515,false,958676468
19d,210264439232438,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,13.804,2840.098,2840.098,0.9130144268982772,false,1993177302
6b,7610702311014,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,10.288,3.957,3.957,0.9981082103670071,false,1956036293
31a,217441329605961,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,66.869,613.063,613.063,3.209871565973622,false,297458200
9b,8010134269891,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,9.212,531.96,531.96,1.160582603914861,false,-446765826
29b,214383312890481,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,666.087,2.745,2.745,1.4182381813484888,false,-665152500
20b,213185017014638,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,19.846,889.002,889.002,1.0327277542926645,false,-928235981
19a,210251554330547,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,29.649,579.766,579.766,1.2304280328232422,false,-390351238
1c,6949277347544,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.327,1.091,1.091,1.0475276044167066,false,1500662999
5a,7473263357510,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,11.069,239.656,239.656,1.0146295202592714,false,1502139322
29a,214379017923184,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,664.114,23.478,23.478,7.985714285714287,false,-858518681
21b,213318161001097,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,11.255,14.765,14.765,0.9945104906880411,false,-419980310
1d,6953572314841,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,9.211,0.486,0.486,1.2977303070761015,false,1003820838
22a,213447010020011,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,33.662,429.597,429.597,2.3399166643971783,false,386685412
30b,217312480587055,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,55.467,79.545,79.545,0.9850652004309544,false,-724399707
13d,209465575314952,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,23.265,2702.005,2702.005,0.9773175576293474,false,-2119720580
9c,8014429237184,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,9.037,683.72,683.72,1.0941979757049385,false,1172165327
33b,217711912545928,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,76.269,4.232,4.232,1.1147109179507442,false,-573527086
29a,214379017923184,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,856.827,3.04,3.04,1.034013605442177,false,-125870803
23a,213580154006218,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,10.579,309.538,309.538,0.9769105013665601,false,321713322
5c,7481853292100,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,7.258,318.424,318.424,0.9751036582004814,false,-1053373678
2c,7082421333755,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,8.327,0.291,0.291,1.4334975369458127,false,-26625759
17f,210006741194634,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,27.096,1840.013,1840.013,1.0107151528201501,false,-806828271
9b,8010134269891,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,35.097,446.714,446.714,0.9746005288465734,false,332015340
6e,7623587212901,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,9.668,3.803,3.803,0.9955497382198952,false,-224470636
20c,213189311981935,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,62.141,286.033,286.033,0.9993815729708956,false,720639100
3b,7211270352389,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,8.483,12.291,12.291,1.9836991607488703,false,-1714203668
2d,7086716301048,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,9.063,128.046,128.046,0.9814285385800459,false,321836810
1d,6953572314841,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.767,0.397,0.397,1.0600801068090788,false,1917404445
